,rsquared,adj_rsquared
price~bedrooms+sqft_living+C(cat_grade)+C(cat_floors),0.569,0.569
price~bathrooms+sqft_living+age+C(cat_view),0.569,0.569
price~sqft_living+view+grade+C(cat_view),0.569,0.569
price~sqft_living+view+grade+C(cat_condition),0.57,0.569
price~sqft_living+age+C(cat_view)+C(has_basement),0.568,0.568
price~view+age+C(zipcode)+C(cat_floors),0.57,0.568
price~sqft_living+age+C(cat_bedrooms)+C(cat_bathrooms),0.568,0.568
price~sqft_living+grade+sqft_above+C(cat_bathrooms),0.569,0.568
price~sqft_living+floors+view+age,0.568,0.568
price~bedrooms+sqft_living+view+grade,0.568,0.568
price~sqft_living+condition+age+C(cat_view),0.568,0.568
price~sqft_living+C(waterfront)+C(cat_bedrooms)+C(cat_view),0.568,0.568
price~C(waterfront)+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.569,0.568
price~grade+sqft_living15+age+C(cat_bathrooms),0.568,0.568
price~grade+age+C(nearby_city)+C(has_basement),0.569,0.568
price~sqft_living+view+age+C(cat_view),0.568,0.568
price~sqft_living+view+sqft_living15+C(cat_bathrooms),0.569,0.568
price~sqft_living+grade+sqft_lot15+C(cat_bathrooms),0.568,0.568
price~floors+view+C(zipcode)+C(cat_floors),0.569,0.5670000000000001
price~sqft_living15+C(cat_bathrooms)+C(cat_grade)+C(cat_view),0.5670000000000001,0.5670000000000001
price~sqft_living+C(waterfront)+C(cat_bathrooms)+C(cat_condition),0.5670000000000001,0.5670000000000001
price~sqft_living+sqft_lot+grade+C(cat_bathrooms),0.5670000000000001,0.5670000000000001
price~sqft_living+zip_pop+C(cat_grade)+C(cat_floors),0.5670000000000001,0.5670000000000001
price~view+zip_pop+C(zipcode)+C(cat_floors),0.569,0.5670000000000001
price~bedrooms+sqft_living+age+C(cat_bathrooms),0.568,0.5670000000000001
price~view+C(cat_bathrooms)+C(cat_floors)+C(nearby_city),0.568,0.5670000000000001
price~bathrooms+sqft_living+grade+C(waterfront),0.5670000000000001,0.5670000000000001
price~view+C(waterfront)+C(cat_bathrooms)+C(nearby_city),0.568,0.5670000000000001
price~view+sqft_living15+C(cat_floors)+C(nearby_city),0.568,0.5670000000000001
price~view+C(zipcode)+C(cat_floors)+C(nearby_city),0.569,0.5670000000000001
price~floors+grade+age+C(nearby_city),0.568,0.5670000000000001
price~sqft_living+view+C(cat_bathrooms)+C(cat_condition),0.5670000000000001,0.5670000000000001
price~grade+sqft_above+age+C(waterfront),0.5670000000000001,0.5670000000000001
price~sqft_living+view+C(waterfront)+C(cat_bedrooms),0.5670000000000001,0.5670000000000001
price~sqft_living+zip_pop+age+C(waterfront),0.5660000000000001,0.5660000000000001
price~bathrooms+sqft_living+view+grade,0.5660000000000001,0.5660000000000001
price~sqft_living+zip_pop+C(waterfront)+C(cat_bathrooms),0.5660000000000001,0.5660000000000001
price~bathrooms+view+age+C(cat_grade),0.5660000000000001,0.5660000000000001
price~sqft_living+view+sqft_living15+age,0.5660000000000001,0.5660000000000001
price~sqft_living+grade+sqft_living15+C(cat_bathrooms),0.5670000000000001,0.5660000000000001
price~bedrooms+sqft_living+C(cat_floors)+C(cat_view),0.5670000000000001,0.5660000000000001
price~grade+age+C(cat_condition)+C(nearby_city),0.5670000000000001,0.5660000000000001
price~sqft_living+C(cat_grade)+C(cat_floors)+C(has_basement),0.5660000000000001,0.5660000000000001
price~sqft_living+view+condition+C(cat_bathrooms),0.5660000000000001,0.5660000000000001
price~grade+sqft_above+age+C(has_basement),0.5660000000000001,0.5660000000000001
price~sqft_living+condition+C(waterfront)+C(cat_bathrooms),0.5670000000000001,0.5660000000000001
price~sqft_living+view+zip_pop+C(cat_bathrooms),0.5660000000000001,0.565
price~grade+sqft_lot15+age+C(nearby_city),0.565,0.565
price~sqft_living+condition+C(cat_bedrooms)+C(cat_view),0.565,0.565
price~sqft_living+floors+grade+C(cat_bathrooms),0.565,0.565
price~sqft_lot+grade+age+C(nearby_city),0.5660000000000001,0.565
price~condition+C(cat_bathrooms)+C(cat_grade)+C(cat_view),0.565,0.565
price~sqft_living+grade+zip_pop+C(waterfront),0.565,0.565
price~sqft_living+sqft_lot15+C(cat_grade)+C(cat_floors),0.565,0.565
price~bedrooms+sqft_living+condition+C(cat_grade),0.565,0.565
price~sqft_living+sqft_lot15+age+C(waterfront),0.565,0.565
price~sqft_living+sqft_above+C(cat_grade)+C(cat_floors),0.5660000000000001,0.565
price~sqft_living+floors+view+C(cat_bathrooms),0.5660000000000001,0.565
price~condition+grade+age+C(nearby_city),0.5660000000000001,0.565
price~sqft_living+C(cat_bedrooms)+C(cat_condition)+C(cat_view),0.565,0.565
price~bedrooms+sqft_living+C(cat_condition)+C(cat_grade),0.5660000000000001,0.565
price~bathrooms+sqft_living+age+C(waterfront),0.565,0.565
price~floors+C(zipcode)+C(cat_condition)+C(cat_view),0.5670000000000001,0.565
price~sqft_living+sqft_lot15+C(waterfront)+C(cat_bathrooms),0.565,0.565
price~bedrooms+sqft_living+C(waterfront)+C(cat_view),0.5660000000000001,0.565
price~bathrooms+sqft_living+grade+C(cat_bathrooms),0.565,0.565
price~sqft_living+sqft_above+age+C(waterfront),0.565,0.565
price~C(cat_bathrooms)+C(cat_condition)+C(cat_grade)+C(cat_view),0.565,0.565
price~sqft_living+view+sqft_lot15+C(cat_bathrooms),0.5660000000000001,0.565
price~C(waterfront)+C(zipcode)+C(cat_bedrooms)+C(cat_floors),0.5660000000000001,0.565
price~sqft_living+grade+sqft_above+C(waterfront),0.564,0.564
price~floors+condition+C(zipcode)+C(cat_view),0.565,0.564
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.565,0.564
price~floors+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.564,0.564
price~bedrooms+sqft_living+view+C(waterfront),0.564,0.564
price~sqft_living+sqft_lot+age+C(waterfront),0.564,0.564
price~grade+zip_pop+age+C(nearby_city),0.565,0.564
price~view+sqft_above+C(cat_bathrooms)+C(cat_grade),0.565,0.564
price~bedrooms+C(waterfront)+C(zipcode)+C(cat_floors),0.5660000000000001,0.564
price~sqft_living+age+C(waterfront)+C(cat_condition),0.564,0.564
price~sqft_living15+age+C(cat_grade)+C(cat_view),0.564,0.564
price~sqft_living+sqft_above+C(cat_bedrooms)+C(cat_grade),0.564,0.564
price~C(cat_bathrooms)+C(cat_grade)+C(cat_floors)+C(cat_view),0.564,0.564
price~sqft_living+grade+C(waterfront)+C(has_basement),0.564,0.564
price~sqft_living+C(cat_bedrooms)+C(cat_grade)+C(has_basement),0.564,0.564
price~sqft_living+C(waterfront)+C(cat_floors)+C(cat_view),0.565,0.564
price~sqft_living+view+grade+zip_pop,0.564,0.564
price~sqft_living15+C(waterfront)+C(cat_view)+C(nearby_city),0.565,0.564
price~sqft_living+sqft_lot+C(cat_grade)+C(cat_floors),0.564,0.564
price~sqft_living+floors+C(waterfront)+C(cat_bathrooms),0.564,0.564
price~bathrooms+grade+C(cat_floors)+C(nearby_city),0.565,0.564
price~sqft_living+sqft_lot+view+C(cat_bathrooms),0.565,0.564
price~sqft_living+condition+C(cat_grade)+C(has_basement),0.563,0.563
price~zip_pop+age+C(cat_bathrooms)+C(cat_grade),0.563,0.563
price~sqft_living+C(cat_condition)+C(cat_grade)+C(has_basement),0.563,0.563
price~view+sqft_living15+C(waterfront)+C(nearby_city),0.563,0.563
price~sqft_living+sqft_lot+C(waterfront)+C(cat_bathrooms),0.564,0.563
price~sqft_living+sqft_living15+C(cat_grade)+C(cat_floors),0.563,0.563
price~sqft_living+condition+zip_pop+C(cat_grade),0.563,0.563
price~sqft_living+sqft_living15+age+C(cat_bathrooms),0.563,0.563
price~floors+sqft_living15+C(waterfront)+C(nearby_city),0.563,0.563
price~sqft_living+sqft_living15+C(cat_bedrooms)+C(cat_view),0.563,0.563
price~sqft_living+sqft_lot15+C(cat_bedrooms)+C(cat_view),0.563,0.563
price~age+C(cat_bathrooms)+C(cat_grade)+C(has_basement),0.564,0.563
price~sqft_living+age+C(waterfront)+C(has_basement),0.563,0.563
price~grade+sqft_above+C(cat_bathrooms)+C(cat_view),0.563,0.563
price~sqft_living+condition+age+C(waterfront),0.563,0.563
price~sqft_living+view+sqft_above+C(cat_bathrooms),0.563,0.563
price~sqft_living+view+sqft_above+age,0.564,0.563
price~sqft_living+grade+sqft_lot15+C(waterfront),0.563,0.563
price~sqft_living+view+C(waterfront)+C(cat_floors),0.563,0.563
price~sqft_living+zip_pop+C(cat_condition)+C(cat_grade),0.563,0.563
price~sqft_lot+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.564,0.563
price~bathrooms+sqft_living+C(cat_grade)+C(cat_floors),0.563,0.563
price~C(cat_bathrooms)+C(cat_condition)+C(cat_view)+C(nearby_city),0.564,0.563
price~condition+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.564,0.563
price~sqft_living+floors+grade+C(waterfront),0.562,0.562
price~floors+view+C(zipcode)+C(cat_view),0.564,0.562
price~bedrooms+sqft_living15+C(cat_view)+C(nearby_city),0.562,0.562
price~floors+view+C(zipcode)+C(has_basement),0.564,0.562
price~sqft_living+zip_pop+C(cat_bedrooms)+C(cat_view),0.562,0.562
price~sqft_living+C(waterfront)+C(cat_bathrooms)+C(has_basement),0.563,0.562
price~bedrooms+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.563,0.562
price~bathrooms+sqft_living+C(waterfront)+C(cat_bathrooms),0.562,0.562
price~sqft_living+floors+C(cat_grade)+C(cat_floors),0.562,0.562
price~bedrooms+sqft_living+C(cat_condition)+C(cat_view),0.563,0.562
price~sqft_living+view+grade+sqft_lot15,0.563,0.562
price~sqft_living+grade+C(cat_grade)+C(cat_floors),0.562,0.562
price~age+C(cat_bathrooms)+C(cat_condition)+C(cat_grade),0.562,0.562
price~sqft_living15+C(cat_bedrooms)+C(cat_view)+C(nearby_city),0.563,0.562
price~sqft_living+sqft_lot+C(cat_bedrooms)+C(cat_view),0.562,0.562
price~sqft_living+C(waterfront)+C(cat_bedrooms)+C(cat_floors),0.562,0.562
price~bedrooms+sqft_living+condition+C(cat_view),0.562,0.562
price~C(waterfront)+C(cat_bathrooms)+C(cat_grade)+C(cat_view),0.563,0.562
price~floors+C(zipcode)+C(cat_view)+C(nearby_city),0.564,0.562
price~sqft_living+view+C(cat_bathrooms)+C(has_basement),0.563,0.562
price~sqft_living+condition+sqft_above+C(cat_grade),0.562,0.562
price~bathrooms+sqft_living+view+C(cat_bathrooms),0.563,0.562
price~bathrooms+grade+C(cat_condition)+C(nearby_city),0.563,0.562
price~sqft_lot15+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.563,0.562
price~floors+age+C(zipcode)+C(cat_view),0.564,0.562
price~sqft_living+view+sqft_lot15+age,0.562,0.562
price~sqft_living+sqft_above+C(waterfront)+C(cat_bathrooms),0.562,0.562
price~sqft_living+sqft_above+C(cat_condition)+C(cat_grade),0.563,0.562
price~sqft_living+view+zip_pop+age,0.562,0.562
price~floors+zip_pop+C(zipcode)+C(cat_view),0.564,0.562
price~sqft_living+sqft_lot+view+grade,0.562,0.561
price~sqft_living+view+grade+sqft_above,0.561,0.561
price~sqft_living+sqft_lot+view+age,0.561,0.561
price~condition+age+C(cat_bathrooms)+C(cat_grade),0.562,0.561
price~sqft_living+floors+view+grade,0.561,0.561
price~sqft_living+sqft_lot15+C(cat_condition)+C(cat_grade),0.561,0.561
price~bathrooms+condition+grade+C(nearby_city),0.562,0.561
price~sqft_living+sqft_lot15+C(cat_bedrooms)+C(cat_grade),0.561,0.561
price~sqft_living+view+grade+C(has_basement),0.562,0.561
price~age+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.561,0.561
price~bathrooms+sqft_living15+age+C(nearby_city),0.562,0.561
price~sqft_living+sqft_lot+grade+C(waterfront),0.562,0.561
price~sqft_living+condition+sqft_lot15+C(cat_grade),0.561,0.561
price~sqft_lot+floors+view+C(zipcode),0.563,0.561
price~sqft_living+zip_pop+C(cat_bedrooms)+C(cat_grade),0.562,0.561
price~C(cat_bathrooms)+C(cat_grade)+C(cat_view)+C(has_basement),0.562,0.561
price~sqft_living+grade+sqft_living15+C(waterfront),0.561,0.561
price~bathrooms+sqft_living+view+age,0.561,0.561
price~age+C(cat_bathrooms)+C(cat_grade)+C(cat_floors),0.562,0.561
price~view+age+C(cat_bathrooms)+C(nearby_city),0.562,0.561
price~sqft_living+age+C(cat_bathrooms)+C(cat_floors),0.561,0.561
price~bathrooms+sqft_living+C(cat_condition)+C(cat_grade),0.561,0.561
price~sqft_living+view+C(cat_bedrooms)+C(cat_floors),0.562,0.561
price~sqft_living15+age+C(waterfront)+C(cat_grade),0.56,0.56
price~sqft_above+age+C(cat_view)+C(has_basement),0.56,0.56
price~sqft_living+view+age+C(cat_condition),0.561,0.56
price~sqft_living+C(waterfront)+C(cat_condition)+C(cat_view),0.56,0.56
price~zip_pop+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.561,0.56
price~sqft_living+view+grade+sqft_living15,0.56,0.56
price~bathrooms+sqft_living+condition+C(cat_grade),0.56,0.56
price~sqft_living+sqft_above+C(cat_bedrooms)+C(cat_view),0.56,0.56
price~sqft_living+sqft_lot+C(cat_bedrooms)+C(cat_grade),0.56,0.56
price~sqft_living+sqft_lot+C(cat_condition)+C(cat_grade),0.56,0.56
price~sqft_living+sqft_living15+C(cat_floors)+C(cat_view),0.56,0.56
price~sqft_living+view+age+C(has_basement),0.56,0.56
price~bedrooms+sqft_living+sqft_above+C(cat_grade),0.56,0.56
price~floors+view+sqft_lot15+C(zipcode),0.561,0.56
price~sqft_living+age+C(cat_bedrooms)+C(cat_floors),0.56,0.56
price~floors+view+sqft_living15+C(nearby_city),0.561,0.56
price~view+C(waterfront)+C(cat_bathrooms)+C(cat_grade),0.561,0.56
price~sqft_living+floors+C(cat_bedrooms)+C(cat_view),0.56,0.56
price~bathrooms+sqft_above+age+C(cat_grade),0.56,0.56
price~floors+age+C(cat_bathrooms)+C(cat_grade),0.56,0.56
price~bathrooms+sqft_lot+C(zipcode)+C(cat_floors),0.562,0.56
price~bedrooms+sqft_living+sqft_lot15+C(cat_view),0.56,0.56
price~sqft_living+C(cat_bedrooms)+C(cat_view)+C(has_basement),0.56,0.56
price~bedrooms+age+C(cat_bathrooms)+C(cat_grade),0.56,0.5589999999999999
price~bedrooms+sqft_living+sqft_lot+C(cat_view),0.5589999999999999,0.5589999999999999
price~sqft_living+sqft_living15+C(waterfront)+C(cat_view),0.5589999999999999,0.5589999999999999
price~bathrooms+sqft_living+C(cat_bedrooms)+C(cat_grade),0.56,0.5589999999999999
price~view+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.56,0.5589999999999999
price~bedrooms+sqft_living+age+C(cat_floors),0.5589999999999999,0.5589999999999999
price~sqft_lot+age+C(cat_bathrooms)+C(cat_grade),0.56,0.5589999999999999
price~sqft_living+sqft_living15+C(cat_condition)+C(cat_grade),0.5589999999999999,0.5589999999999999
price~sqft_living+C(cat_condition)+C(cat_floors)+C(cat_view),0.5589999999999999,0.5589999999999999
price~bathrooms+sqft_lot15+C(zipcode)+C(cat_floors),0.56,0.5589999999999999
price~bathrooms+sqft_living+C(cat_bedrooms)+C(cat_view),0.56,0.5589999999999999
price~sqft_lot15+age+C(cat_bathrooms)+C(cat_grade),0.56,0.5589999999999999
price~bedrooms+sqft_living+C(cat_bedrooms)+C(cat_view),0.56,0.5589999999999999
price~bathrooms+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.56,0.5589999999999999
price~grade+C(cat_bedrooms)+C(cat_condition)+C(nearby_city),0.56,0.5589999999999999
price~bedrooms+sqft_living+C(waterfront)+C(cat_floors),0.5589999999999999,0.5589999999999999
price~sqft_living+zip_pop+C(waterfront)+C(cat_view),0.5589999999999999,0.5589999999999999
price~C(cat_bathrooms)+C(cat_view)+C(nearby_city)+C(has_basement),0.56,0.5589999999999999
price~sqft_living+view+C(cat_bedrooms)+C(cat_view),0.56,0.5589999999999999
price~bathrooms+age+C(cat_bathrooms)+C(cat_grade),0.56,0.5589999999999999
price~grade+age+C(cat_bathrooms)+C(cat_grade),0.56,0.5589999999999999
price~bathrooms+sqft_lot+age+C(zipcode),0.56,0.5589999999999999
price~sqft_living+view+condition+age,0.56,0.5589999999999999
price~bedrooms+sqft_living+zip_pop+C(cat_view),0.56,0.5589999999999999
price~sqft_living+sqft_lot+condition+C(cat_grade),0.56,0.5589999999999999
price~bedrooms+sqft_living+sqft_living15+C(cat_view),0.5589999999999999,0.5589999999999999
price~bedrooms+sqft_living+C(cat_grade)+C(has_basement),0.56,0.5589999999999999
price~sqft_living+floors+C(cat_bedrooms)+C(cat_grade),0.5589999999999999,0.5589999999999999
price~sqft_living+condition+C(waterfront)+C(cat_view),0.56,0.5589999999999999
price~sqft_above+C(cat_bathrooms)+C(cat_view)+C(has_basement),0.5589999999999999,0.5579999999999999
price~sqft_living+view+C(cat_bedrooms)+C(cat_condition),0.5579999999999999,0.5579999999999999
price~sqft_living+sqft_lot15+C(waterfront)+C(cat_view),0.5579999999999999,0.5579999999999999
price~view+sqft_living15+C(cat_bathrooms)+C(cat_grade),0.5589999999999999,0.5579999999999999
price~sqft_living+condition+C(waterfront)+C(cat_bedrooms),0.5579999999999999,0.5579999999999999
price~sqft_living+zip_pop+C(cat_grade)+C(has_basement),0.5579999999999999,0.5579999999999999
price~sqft_living+condition+C(cat_floors)+C(cat_view),0.5579999999999999,0.5579999999999999
price~sqft_living+sqft_living15+C(cat_bedrooms)+C(cat_grade),0.5579999999999999,0.5579999999999999
price~bedrooms+sqft_living+C(cat_bedrooms)+C(cat_grade),0.5579999999999999,0.5579999999999999
price~sqft_living+condition+sqft_living15+C(cat_grade),0.5579999999999999,0.5579999999999999
price~sqft_living+grade+C(cat_condition)+C(cat_grade),0.5589999999999999,0.5579999999999999
price~sqft_living+condition+C(cat_condition)+C(cat_grade),0.5589999999999999,0.5579999999999999
price~sqft_living+floors+C(cat_condition)+C(cat_grade),0.5589999999999999,0.5579999999999999
price~sqft_living+sqft_above+zip_pop+C(cat_grade),0.5579999999999999,0.5579999999999999
price~sqft_living+C(waterfront)+C(cat_bedrooms)+C(cat_condition),0.5579999999999999,0.5579999999999999
price~sqft_living+condition+grade+C(cat_grade),0.5579999999999999,0.5579999999999999
price~sqft_living15+C(waterfront)+C(cat_bathrooms)+C(cat_grade),0.5589999999999999,0.5579999999999999
price~sqft_living+grade+C(cat_bedrooms)+C(cat_grade),0.5579999999999999,0.5579999999999999
price~sqft_living+view+C(waterfront)+C(cat_condition),0.5579999999999999,0.5579999999999999
price~bathrooms+sqft_lot15+age+C(zipcode),0.5589999999999999,0.5579999999999999
price~sqft_living+grade+C(cat_bedrooms)+C(cat_floors),0.5589999999999999,0.5579999999999999
price~sqft_living+floors+condition+C(cat_grade),0.5579999999999999,0.5579999999999999
price~sqft_living15+C(waterfront)+C(cat_bedrooms)+C(nearby_city),0.5579999999999999,0.5579999999999999
price~condition+grade+C(cat_bedrooms)+C(nearby_city),0.5589999999999999,0.5579999999999999
price~bedrooms+sqft_living+view+C(cat_floors),0.5589999999999999,0.5579999999999999
price~bathrooms+sqft_lot+C(zipcode)+C(cat_bedrooms),0.56,0.5579999999999999
price~grade+C(cat_bedrooms)+C(cat_floors)+C(nearby_city),0.5579999999999999,0.5579999999999999
price~sqft_living+zip_pop+C(cat_floors)+C(cat_view),0.5579999999999999,0.5579999999999999
price~sqft_above+C(cat_bathrooms)+C(cat_grade)+C(has_basement),0.5579999999999999,0.5579999999999999
price~sqft_living+view+condition+C(waterfront),0.5579999999999999,0.5579999999999999
price~bedrooms+sqft_living+view+C(cat_view),0.557,0.557
price~bathrooms+sqft_lot15+C(zipcode)+C(cat_bedrooms),0.5589999999999999,0.557
price~bedrooms+sqft_living+C(cat_view)+C(has_basement),0.557,0.557
price~sqft_above+C(cat_grade)+C(cat_floors)+C(cat_view),0.5579999999999999,0.557
price~bathrooms+grade+C(cat_bedrooms)+C(nearby_city),0.5579999999999999,0.557
price~bedrooms+sqft_living+zip_pop+C(cat_grade),0.557,0.557
price~bedrooms+sqft_living+sqft_above+C(cat_view),0.557,0.557
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade)+C(cat_view),0.5579999999999999,0.557
price~sqft_living+sqft_lot+C(waterfront)+C(cat_view),0.557,0.557
price~bedrooms+sqft_living+floors+C(cat_view),0.557,0.557
price~sqft_living+floors+age+C(cat_bathrooms),0.557,0.557
price~bathrooms+sqft_living+C(cat_grade)+C(has_basement),0.557,0.557
price~age+C(waterfront)+C(zipcode)+C(cat_view),0.5579999999999999,0.557
price~bathrooms+age+C(zipcode)+C(cat_floors),0.5589999999999999,0.557
price~sqft_living+view+sqft_living15+C(waterfront),0.557,0.557
price~bedrooms+bathrooms+sqft_living+C(cat_view),0.557,0.557
price~sqft_living+sqft_lot15+C(cat_floors)+C(cat_view),0.557,0.557
price~sqft_living+view+condition+C(cat_bedrooms),0.5579999999999999,0.557
price~sqft_living+view+zip_pop+C(waterfront),0.557,0.557
price~bedrooms+sqft_living15+C(waterfront)+C(nearby_city),0.5579999999999999,0.557
price~bedrooms+bathrooms+sqft_lot+C(zipcode),0.5589999999999999,0.557
price~sqft_living15+C(cat_condition)+C(cat_view)+C(nearby_city),0.5579999999999999,0.557
price~view+C(cat_bathrooms)+C(cat_condition)+C(cat_grade),0.557,0.557
price~sqft_living+sqft_living15+age+C(cat_bedrooms),0.557,0.557
price~sqft_living+view+sqft_lot15+C(waterfront),0.556,0.556
price~floors+view+C(cat_bathrooms)+C(nearby_city),0.557,0.556
price~sqft_living+view+sqft_lot15+C(cat_bedrooms),0.556,0.556
price~condition+grade+C(cat_floors)+C(nearby_city),0.556,0.556
price~sqft_living+sqft_living15+C(waterfront)+C(cat_bedrooms),0.556,0.556
price~view+condition+C(cat_bathrooms)+C(cat_grade),0.557,0.556
price~grade+sqft_living15+C(cat_bathrooms)+C(cat_view),0.556,0.556
